0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
-0.376392515015795,0.2853225380509884,0.0793112192631959,-1.749688312215057,-1.1974465401644092,-0.7925373757109648,-0.808550967497706,-1.1478891724308686,-0.236997927595454,-0.1431959879446675,-0.4238179674500836,0.0693682415449647,0.3747143645580217,0.2864616927164572,-0.1430939433503071,-0.7807355753762343,-1.3742591090138128,-1.084756760684728,-0.618359160567948,-0.7184752300288167,-0.8021202294354802,-0.4673128289646194,-0.2466292962513362,0.00647724722051,0.3190188785900233,0.3434882926696621,0.8048258441108793,1.221727322583239,1.1590990530632892,0.5191149683792021,0.5988472604864225,0.607107879980696,0.5810122658950827,0.4362855183033269,-0.3699839234559789,-0.9108941671185952,-0.6795056350950729,-0.7228095561873782,0.2517391522157706,0.6431508318720919,0.3122728583995379,-0.2826920490398387,-0.9171196578089283,-2.405184518632803,-1.7993518112243048,-0.8064587399608507,-0.4861109087303703,-0.094346123815733,-0.3754564956940034,-1.520030188088421,-0.7400885092336568,0.3215629181476215,0.1329754429563802,-1.036567016560083,-0.4186695914098514,0.0356082483740262,-0.7715150356507717,-0.5298779014746385,-0.4990245342121775,-0.0225801613010535
-0.2692027306669137,-1.0577360113506775,-1.9762050105187408,0.0529611360469278,0.1205413375738443,0.9292900139134128,0.5774610411511171,-0.0221718647802849,0.1089116888018516,-0.4897071775205109,-1.45337205140693,-1.7374362827069854,-1.2247068777247971,-0.1581015395965121,0.5876478593115817,0.96703923856831,1.136464350314115,1.2262435031963963,1.3780332670709154,1.4471601548975437,1.127816927658158,1.128907687449485,0.4131720472211116,-0.8660266655310797,-1.346856024510778,-1.4879273027256985,-1.6347289746781826,-1.281664860248605,-0.2955651450541091,0.2129875714677086,-0.1055321860191128,-0.249793336539026,0.299275980208168,0.1753512010326015,-0.0325264077371146,-0.4914254983755651,-1.1494680729529383,-1.019504611748602,-0.9090777593872932,-1.3829614154772778,-0.6837741042985631,-0.4105509641634834,-0.7999348357788101,0.0021608380936366,0.4192440374735675,-0.6891804261584978,-0.5999872745523072,-0.1543330328298755,-0.0681906065290954,-0.47733007794175,0.3137100755200738,0.0813314041435849,-1.4590873882488302,-0.9161020812816596,-0.6481896667294488,-1.126567970819068,-1.385778756242238,-0.7174052374861887,-0.3892409591494939,-1.5610552139434268
-1.1037511758053584,-0.9187430610396132,-1.146417798527099,-1.749688312215057,-1.3427071588830322,0.1255393004892026,-0.2478792091829466,-1.4603994722307054,-0.8066694715517124,-1.210041375679586,-1.5092433583661622,-1.4828979001220683,-1.402995786910295,-1.3465349892797422,-0.7714125294898063,-0.4810919063221071,-0.2473075977868337,-0.1932627870084559,-0.2729487934608547,-0.614947094278141,-0.7443541348849495,-0.94957618090678,-1.3247226616643093,-1.233516912409334,-1.061860239914712,-0.889845134501391,0.1548600079327241,1.18051625981078,1.6679066131295466,1.6283725902275483,1.5232341699621417,1.4351758007089197,1.4207135525870835,1.034909713120212,0.8979884826103591,0.9050783834145484,0.9181946694815056,0.4584966827145929,-0.7954726738053123,-1.498729708335748,-1.663768460899913,-0.4188341145184256,0.4115241354543215,0.9079496486439969,0.6705134543546091,0.406798658236364,-0.0437777601449973,0.6633195701434115,0.7169812782258895,-0.1162469381871546,-0.5098211194621659,-0.3380190745982355,-1.6530103320025404,-0.1456677085712177,-0.2754384982458943,-1.3008006024285634,-1.1938056271901905,-0.7826130401532991,0.0768014978440709,-0.4584097100969063
-0.5045511866575674,-0.9435749811618184,-1.892949572053072,-1.3522548804509222,-0.6404395457407763,-1.1960375437648565,-1.7456279264482244,-0.8123601794640906,-0.1881290474895934,-0.8232136817621738,-1.309019153670135,-1.4352875539126593,-1.4646967892379483,-1.4732322160893168,-1.835597757599955,-1.3131531957893716,-1.082056688308396,-0.2614524600372493,-0.6718319769345623,-1.0437777701336002,-1.4993015535901997,-1.569026479473429,-1.6168132872307073,-1.6806948278277856,-1.8675490455815904,-1.7951658071903978,-1.200393241388241,-0.2770694481725854,0.6709847171102554,0.8470761846268565,0.3278680445094681,-0.9889507266344498,0.4094134703648939,0.4375016638034142,-0.4250179301343305,0.0315533778088271,0.6391399677218775,1.1776020721099474,1.477519867117287,1.256183191451806,-0.036963553180152,-0.1452173059782033,-0.3236810502399757,-1.1520945756460232,-1.3500502608168146,-1.3711346212717088,-0.0873599781429197,0.2598892817756915,-0.5939074620179037,-0.3855806573850171,-0.9693293653547028,1.2428033467692297,1.7998020617676234,0.7575625841593064,1.7771101139704295,-0.8013509875565281,-1.629612991028918,-0.4404931920790875,0.4630732423680641,0.7815055878221306
-1.1746077688782386,-1.3401848834730623,-1.6600911902676223,0.0877365072219232,0.2120430117489831,-0.2100990675128952,-0.2630138028683014,-1.3348167979030776,-1.5724427652810578,-1.6899246494106162,-1.074764416445335,-0.7619441008754619,-0.3314193216386072,0.0856846725105374,0.5176803113753304,0.4998013564772272,0.5697209791598892,0.6906401471639915,0.7525577306822081,0.7736848325610959,1.2766538754331571,1.5527569981796272,1.444354180620444,1.237289219820458,0.7651685931009697,0.295969318637369,-0.3130135184315945,-1.005697832098886,-0.7038492899599217,0.1954499335832963,0.0486957498759487,-0.4617215980395318,-0.0450785165097269,-0.0722639434876367,-1.1913219404807354,-1.4029598541652322,-1.7762082237158738,-1.960145279637722,-0.7764293764950599,-0.4628840279498712,-0.6555495119713178,-1.4952791458105343,-2.3043248430848,-1.3542873908927782,-1.1507794396740534,-1.7083469468464478,-1.1117807506928776,-1.06177600649758,-0.8425465258657316,-0.886875826976207,0.17010236224244,-1.654914013723794,-0.2062093111659389,0.3468941667906666,0.1314082292419944,-0.3129386480912596,-2.3096039123954704,-1.279959020415968,-1.1525216139956207,-1.0096229191526598
-0.7175876206180166,-0.5684451536807784,-0.3599428500139319,0.509578569551887,-0.5194603512773119,-0.4420020369368702,0.3441173683711743,-0.7370460714976957,-0.6522053348271357,-0.2650023305848467,0.2195794594587753,0.2906207800961837,0.2028674382765144,0.0727122370943731,0.0835547606248117,-0.8799421348463784,-1.020138834249442,-0.9108019549417652,-1.0320990156514032,-0.9906003659185856,-0.863717749773262,-1.039613221629286,-0.842868477107194,-0.4145934644708215,0.1484637560979173,0.3440253941999425,0.7957496350202657,1.3978075202906932,1.274229606598407,0.5913728546370844,0.625396206850191,0.4289952845621515,0.0497530589174176,0.0184775473313402,-0.486757044397828,-1.011450461578155,-0.800004384089209,-0.8160785233136074,-0.3119840201624376,-0.2493258892172468,-0.0657835054791039,0.1537861361198865,-0.9417018823987248,-0.7566324844683436,-0.0909464324200094,0.5969683771320007,1.126565334128409,1.0739107823482046,0.1480724664654941,-0.242329402008217,0.4707327967661764,0.5259705304149526,-0.5682744666644108,-0.1823611526123751,0.283440245741536,-0.8957814034440816,-0.3120233630240278,-0.2155681549604831,-0.4711696716351058,-1.140177635798686
-1.1137816887749092,-0.5031262422682397,-0.4218946425761059,-0.1910897658404637,1.0373336020013446,1.5138458684327931,0.5345939699653868,-0.4655411296191183,-0.2454377455751743,-0.048136324202792,0.2274578394851127,0.4200632703595948,0.7208723688892943,0.8801333196768256,0.968617780204593,1.1542820553331443,1.128507823395996,1.2668844740556862,1.3863123277457114,1.4394306354192126,1.5089946163999073,1.5436720167002265,0.9885441009132032,0.1389052892177758,-0.3786178176045405,-0.2697213597371934,-0.0044677809872355,-0.0927776207840226,-0.3986941032233267,-0.4406826041069243,-0.4527087607715593,-0.8122494731508652,-1.718235616690365,-1.2197184256971405,-0.2926985251854098,0.0596630600726624,-0.0739004726021842,-0.4241698967325945,-0.3709009955398588,-0.4818270240542489,-0.124997536182456,0.2522081232190867,0.3479624188699818,0.1527647593884527,-0.3074049379871855,-0.344328640764024,-0.1570196142531807,0.6862969495450028,0.7780680601582265,-0.0453136556020409,0.703900717973424,1.556172924189646,0.9103474065316116,1.67824613224676,0.3906724243651999,-0.8013509875565281,-0.4873534403537689,1.338997582612804,0.7047832441833864,-1.0961398805139215
-0.5210094742363226,-1.0065047519805426,0.1715967438693199,0.609471474504914,-0.1560562199044854,-0.3781221255456617,1.3095102483839005,1.85069550839258,2.014662126082798,2.0423006744844385,2.224109592653676,1.3486708976871165,0.7338726594894517,0.0123096297580325,-0.8293921589031684,-1.9286008278463584,-0.9878928059886296,0.0353534569609981,0.7153804442729156,0.8440574519259005,0.8585708842864856,0.9280660855687596,0.8173924018249377,1.0922072636480844,0.8069825559517313,0.3975499831378616,0.7236694249695034,0.6327676823253656,-0.284053156352094,-0.9094103166604331,-0.6822332126337508,0.2364847182658447,1.1526547817929942,1.258326058777768,0.8940131285761277,0.7388819657875089,0.8357710378485447,0.5558948116099289,0.4685080502498286,0.4957206127302169,0.0505493441662985,-0.6521484396734294,-0.2435782299989528,0.4604903943139288,0.0408829727404743,-0.0789762135882856,-0.2835361474030778,0.0560503383354757,-0.4327517470887989,0.3683142467152471,-0.8150248024122876,0.1689846177276817,-0.5682744666644108,1.1889393539183195,0.6200297003125317,1.0285294955817983,0.3125211363274162,1.439090288179507,1.4074232059067189,0.7815055878221306
-1.6445352651689702,-1.0966856493908346,-1.590077878391552,-1.5486857442141944,-1.3205471204737875,-1.745249971810085,-1.3184295546174334,-1.154394340463848,-0.6298026800124393,-0.7489845248497659,-1.26984001034126,-1.2863912927842778,-1.5478821975518835,-1.622964273390054,-0.9315556602989524,-1.0218271107573058,-1.305106364552993,-1.3594980727973154,-1.6529187890260668,-1.616387784948951,-1.48828286113333,-1.334811403706042,-1.0571351277544092,-0.466656700135512,0.487034549058641,1.322221545263696,0.5099959989422591,-0.5082273281122529,-0.7315094246237366,-1.005208518836858,-1.0951911940773715,-1.459267209310187,-1.1556653611265515,-0.7049244669214404,-0.3915356528936254,-0.719842544968448,-1.583723659342214,-1.7771280986876976,-0.6624018490360258,-0.2698721278095437,0.2967753763471225,0.3562065057506009,0.0995920467990443,-0.3315634928313587,-0.4969566894855348,-0.1190295287082559,-0.8684858236940222,-1.2210815841486653,-0.777462144975088,-0.9001112677112407,-1.8952820716051424,-0.7490174051598077,-1.4052801294807606,-1.4246919491723826,-0.5696561756122127,-0.9602044530193286,-1.3077990857894013,-0.8157393853487795,-1.915187371462096,-0.6834464828164963
0.6701902089980427,0.3198928801475496,-0.2001376485663142,-0.5731518531456049,0.3561815196721238,0.6083825123616209,0.0035547390511711,-0.9686224274691626,-2.2182844661306604,-1.523878170329111,-1.3066342936240898,0.1233221197173596,-0.9899797733561246,-1.260122127393776,-1.1216538337280693,-1.0199029977639191,-1.2059685527938124,-1.409459420079837,-1.2903174749109732,-1.665060214143666,-1.511180212287823,-2.064720784513093,-1.5474399349677463,-1.620830741889962,-1.9350601471476243,-1.8045278832728888,-0.9802324341881816,-0.013996283066111,0.1539269971206086,0.3332972772894165,1.0180165512779509,0.5612731906445447,1.1910986844352087,1.7129080332193412,1.71847044767311,1.7282585510395,1.5086672168567612,1.4930708394558168,1.4524001506645616,1.7717137270280514,1.69094629846041,1.4171930127992631,1.1092197451583072,0.4695889606374713,-0.0146780440643517,-0.633929049012893,-0.4390337089910532,-0.1478431017686334,0.3253866412696279,-0.0353335591111051,-1.2626386049999163,-0.3380190745982355,1.0022550801876486,0.926377534530831,0.0917050977795004,-0.011475179820132,1.2213208638221844,0.0641866763550175,0.2483100111638476,0.3772871950511461
1.7033168688006493,2.1511935126744555,1.701847557177805,1.461057513417836,0.0159155853672311,1.2286483606482357,-0.0908958627619745,1.5085273387317164,-0.1763544620925206,-1.1305841376112884,0.2650058254308811,1.0158990192691313,0.5315078765845349,-0.9487076296584144,-0.6609777469604978,-0.1135891567636757,-0.7112540486913191,-0.9352475642257416,-1.2921673323999492,-0.2710226153311416,-0.425411168928783,-0.1245516931691376,0.7257928063573591,-0.2114974387066715,-0.595790647810902,-0.5316063625163565,0.7845581856598377,0.6154013247027171,-1.0293550649045535,-0.3200872994510715,0.2988937832727499,0.0523347740819314,-1.3860435493685734,0.6214304460758597,1.2311097906248678,1.2463162969855095,1.0135948668987624,0.9463402693246792,1.1692465307878492,0.8462173142100314,1.4098134963488236,1.7747879116614165,1.763840239964096,-0.4827368034937084,1.5290956511668126,1.8065657294812767,1.3189957956408926,0.1542718884808533,1.6618384576023748,2.133645378420008,0.8910576630619684,1.766257837856962,0.590780471180218,-0.1823611526123751,1.9867719066551124,0.8952425313080182,0.5404484285594731,1.3598648405760154,1.37941534654991,1.5177491941960526
-0.9473286887403476,-0.6184357217657859,-1.753045690016149,-0.9384951453550008,-1.27298627657734,-1.1743043677814715,-0.8194823210245903,-1.722535878364762,-0.2225954073223672,0.191602047782223,0.0735616278765658,-0.290820134337468,-1.2686348142100947,-0.7084985626372787,-0.0407729073538694,0.712513616772791,0.9901785051981274,1.1707422659325732,1.1324219117273768,0.5290496632864014,0.3539534431955343,0.5623714914687366,0.520487060859563,-0.9488083786980632,-1.6742293625610931,-1.5807567020774052,-0.4151127516024877,0.698282563182037,1.1473167481362945,1.0002831421939105,0.1633654568387414,0.3272811368228421,0.1081835968542704,-0.0357096152079596,-0.146106767110385,-0.3799027908239622,-0.1355707097994385,0.7878541430325557,0.7198496833965681,0.2616216526987143,-1.092660159643366,-0.5900799286457138,1.0548437306170229,1.01904478457124,-0.7072968613242689,0.2877393954975862,0.5261185069936831,-0.1049623941189893,0.4727301750875441,0.4591428726679368,-0.4544491158048069,0.7333006805364103,-0.0583143353746873,-0.9637762579964884,-0.3223457745556061,-0.1330482124712447,-1.1565850438637653,0.0400783535052681,-1.050630636427993,-0.0537670051368702
0.4441840466633063,-1.236647091999134,-0.2856474906724751,0.4183525034167896,0.2294855908853561,-0.0662509188385605,-0.3107179192770327,-0.3148652674917826,-0.6634731413079817,0.2520601938016591,0.6662092535513019,0.7142362447334465,0.2697620215067077,-1.1372836050809936,-1.1127857840597866,-1.107608356720098,-0.92098644754175,-0.8111648963717342,-1.1698636437454697,-1.248516913688083,-1.1387920210965965,-0.2630347465666626,0.6517528105268899,0.9964860190737492,1.5493457063120004,1.5171246015005484,1.1352481867036237,1.443367593599379,1.2093335469647677,0.8002849014343127,1.282075157920909,1.265507473400443,0.6860862620620211,-0.7323134294230597,-1.2802947781619112,-0.9783857272659752,-1.1133124351184551,-1.1634908875188874,-0.7207443031649939,-1.995623270333203,-0.7549457759882902,-1.321140366915592,-0.9811607113824548,-0.0854844657502448,-0.6947421460740508,-2.0008134450326427,-0.4675897993669849,0.7537043002921937,0.5638893892263441,0.004209687634918,-1.3823633190753688,-0.9127966480134726,0.0649796020580404,0.6347316112968648,-0.2987891261700633,-0.1832669876394601,-1.0114825455338403,-0.9518160073888852,-0.1088140382299353,0.3508763146889659
-0.4557669804040363,0.0906427376145061,-0.9558767644744768,-1.1498158728433396,-0.7258910617307255,1.0183080213892683,1.2395762503161891,0.6010738720953283,0.7027001840900872,0.6392227856655791,0.6818398917498816,0.3931071486933754,-0.2716406040843822,-1.536578602811559,-0.7183653250182632,-0.6961071168239272,-0.4817336385372485,-0.6070468779276579,-1.2089994233387529,-1.4674800260603582,-0.8541812882467434,0.1134421012827348,0.5538616949991834,0.649417135393555,0.9209037235657824,1.1136724144426962,1.4476408030469918,1.443367593599379,0.7336322324190293,0.2172556920516066,0.5685900212527443,0.6356205416420494,0.1681355608798319,-1.1621741348621728,-1.3383676488670162,-1.449115704419152,-1.262252356621331,-0.9976283395916882,-0.7901286821120044,-1.2073646207066422,-1.0868736008032398,-1.124880627040526,-0.1522431811380736,-0.5086209713919132,-0.7681510974942591,-0.2359836128538263,0.6841514235826662,0.906573132636796,1.0774728526011672,0.8933365010151599,0.6093482695636389,0.0664071186434818,0.1497023427626485,1.2906347778964546,-1.103920109594574,0.629356732773368,-0.0685064684234776,0.967172608186698,1.6668767233228037,1.8220760759771053
0.4970455454743465,-0.5085119862597772,-0.4170777158774033,0.1589799366358041,0.0466035369284714,-0.0210449845886338,-0.6042111443001058,-0.0726751548159828,-1.072926924024772,-0.9733315943523276,-0.6790546901622528,-1.5813448612699108,-1.3358474000819585,-1.561369460464764,-1.1580966460297892,-1.0141373574082275,-1.072449450928364,-1.454906529761404,-1.9545128444452755,-1.5320577987098567,-1.0696082801128373,-0.1852775374174894,1.1350815692232552,1.1941638782386863,0.7763181802861984,0.7891313529396768,0.6499288726260259,0.8396188303042063,1.6679066131295466,1.2346601395939707,0.817999908060469,0.6152081470924745,0.8550688077621399,1.2464068234235963,1.1942827699235503,0.7247735024748745,-0.1089359334494423,-1.0442020651264414,-0.8869688091331689,-0.1431509864598078,-0.3960558440055585,-0.4248699567901035,0.4566073007459654,-0.1328683055792763,-1.282140998358381,-0.7999888136769524,-0.8922083468562584,-0.8680598496447548,-2.186112412151093,-1.3515797481397784,-1.6501720618031457,-1.8377192454356623,-1.2223589634318464,-0.6221554924243399,-0.5184398343166924,-0.1832669876394601,1.318180592143649,1.192137433734592,-0.3892409591494939,-0.4584097100969063
-1.1643930602643522,-1.2914901515673445,-1.239616173289,-0.2145874545393938,0.0466035369284714,-0.2602357560238166,-0.2839270629882707,-0.966570188456633,-0.7918834809548696,-0.8337925423147866,-1.2286810704100914,-1.6022409027870732,-0.9115716802551784,0.350409614579434,0.7990940527417297,1.1012284789015998,1.207957925238014,1.144655054156687,1.1107426537567786,0.8566678449985069,0.7495247896581043,0.8431959430684915,0.9716190230017704,0.9055439958453528,0.9581091690489396,1.352021594285325,1.4553658036153077,0.9908660217290604,0.1264269614737441,-0.5002326398250497,-1.0017541803157866,-0.5842845381936939,-1.236190760083488,-0.7439486449798925,-0.2835858917505202,-0.4192921451888595,-0.4437304273684172,-0.8365991884619552,-1.97306544999996,-2.231218065718273,-1.844785205440336,-1.8616770538412704,-1.6654640599807693,-2.0175755329585803,-1.658747307929789,-2.131825139602201,-1.6122025189415592,-1.457455438617052,-1.2395884604789729,-0.7956328713917902,-0.280294071069265,-0.5930997575428594,-1.4590873882488302,0.3906625946743825,-0.5439354199782154,0.1495935613390984,0.2001028206082377,-0.2155681549604831,-0.2837195285392878,-0.5316440586675324
2.205041190877406,1.929020756879024,1.9500079509504649,1.8539228277582944,1.6625919465049537,0.7384748898131299,0.9290572124337289,1.0540202132294527,0.0711567372425354,0.1817869095585389,1.3670064340492054,1.8501447186974955,2.3421497983264223,1.882672902741368,1.4586496415037844,1.464741698540455,1.5521777195252728,1.4303631564447574,1.4208513322841227,0.7399754817651751,0.6063320138682399,0.5914549101252125,0.3443377759503242,-0.2746125626178833,-0.9377019245318255,-0.7583413991940154,-0.9994248709871932,-0.5775987531552824,-0.7887166570432892,-1.0805651286310958,-1.1192885265441286,-0.919076587658238,-0.4152453666836074,-0.2337417159715172,-0.192355123805566,-1.144872272677987,-0.6893430104949806,0.1996629427193629,0.3917777008918522,-0.0858328355829447,-0.9917691657117956,-0.0149298368585706,0.8842705896355536,-0.0220701807125378,-1.108271637125113,-0.2658664678211951,-0.7869075623105644,-0.6667302294238916,0.2140694490881078,0.7732211789232426,0.281204445371311,0.0961646357893366,0.6182747491868794,2.032792918771273,-0.2522920687774755,-0.0837461951839247,-1.4653846759932674,0.3344535495523745,1.269379552819678,-0.1172634777299918
0.8639122294855265,1.845070758486845,0.5479830079776257,-0.862753361180974,-0.0320476453158694,0.2455819515119147,0.9471165070876584,1.2492957870277894,0.9552002087939592,0.1743995337436902,-0.6073342475509304,0.2126224039410351,0.3747143645580217,0.03871991458059,0.251833401892467,0.6194926785101689,0.3162073019341996,-1.097785116886001,-0.1825074003709047,-0.664151007556109,-0.4041120241078728,-0.7003824102566195,-1.027848866410711,-0.4894556471072726,-0.8608519016182747,-1.1006677166166836,0.0118923525616313,0.9166144124755612,1.078871987562066,1.687342371184261,1.41089385986129,0.8382491449129736,-0.9839653341062722,-0.3126537083330085,0.3575819323399322,-0.1612771071456109,0.0595507295540354,0.4003303306509482,-0.1922087877157103,-1.016196535284568,1.634920655616728,1.9001706161595855,1.9678893702930813,1.565600391337708,1.6839674074883892,2.057717954584736,2.171129943744816,2.046039225642275,2.234449588937521,2.340990414727222,2.8915321159305365,2.022616379822639,0.8011602040289526,1.7555321965091046,0.8499820523212834,1.5044886973024565,0.5982768036857556,1.910245979382848,0.6222598063677185,0.7815055878221306
0.3786419396330042,0.6286912977399612,1.0136107249734736,1.0559258262490454,-1.8655248306449284,-2.013043818231734,-0.328044225707758,-0.3181619366251485,0.4529253061961488,-1.1668296497643988,-0.3925301946707749,0.1304705241079056,0.1420460054404286,-0.0833323528680867,0.102756163355763,-0.0406931128922796,0.5713153352981288,1.1674935339376906,1.3958053352203357,1.0835911642598914,0.4858264558064616,-1.3137468047843397,-1.084770702309524,-0.5182132839945152,-1.4109300062887435,-1.4367391347081535,-0.4546155824460755,0.4601330895862246,-0.0768745938045877,-0.3440835181866515,0.4725386421145966,1.0893372544301017,0.1505469695539121,-1.3129450780203384,-0.3253771472850661,0.5756925345944335,0.9357546492959438,0.196446839677907,-0.4561938972497587,-0.6943827100019105,-0.6538465326418016,-0.1035452777840293,-1.136317256069408,-1.4692985119843112,-1.214046706548061,-0.667556316316368,-0.527733112270234,0.0460182061252313,0.4047682703959959,-1.3515797481397784,-0.7698887892626024,-0.4086761608081405,-1.2223589634318464,0.5700034720861756,1.4836342717147344,0.629356732773368,1.9842229707029533,1.662356375030856,-0.527156617927396,-0.5689199413803816
2.0018433218002616,1.424618391938734,0.8610003654823619,0.5426167837008943,-0.1032468006389833,0.3895956088928893,-0.4001370536150545,2.1216479919880524,2.1179879661344216,1.7619956261614027,0.9283624292934152,-0.5217687398730846,-0.4367361147554874,0.1566745292561012,0.5639688747176935,0.7017783184941907,-0.6305927498827072,-1.084756760684728,-1.2667792195821057,0.9325192668981696,1.5089946163999073,-0.949235335440687,-1.833230495597194,-1.7561318831184296,-1.5795100205964745,-1.3509368974755531,-1.5497776918976032,-1.357886460757704,-1.0626637268398054,-0.2451364856878557,-1.32863950055315,-0.3902157896219409,0.4587310796018432,1.0235623670246774,1.1657036375043537,1.3058388245152166,1.4353619855230066,1.7082653791641964,1.5508519409813777,1.2164605157306003,0.1551825009029827,-0.6892322817679405,-0.1154203779691229,0.4303844935469533,1.5157472293837135,1.3385734836470384,0.4393885855271333,0.8874394206955434,1.4481571284756636,1.829081433832934,0.6380954759309712,-0.6701002854087345,-0.1498521852808697,1.8919267923002288,1.4992492953958054,1.8749391043335055,1.102468204848376,1.785667914490327,1.7712458873658594,-0.4584097100969063
-0.1449589712162675,1.479132775354696,1.5629628311774344,-0.0255335492425587,0.8885094763028997,1.0454725807216083,0.691150018728183,1.0153534776784745,1.3115679534440488,1.130110956093069,0.8284791873964721,0.8496060600145017,0.930030302974978,1.038048136484403,0.9461653942246772,1.1020994827199846,1.3604635023549765,1.3167973662773138,1.1717742464119787,0.9848544021229176,0.6227828295942792,0.8441235404772791,1.4424410853474594,1.6113577047457468,1.194972874350887,1.183353012819768,0.9252534314628356,0.0301956684061459,-0.0637216183748987,-0.0335437108120007,-0.6737482288930752,-0.8593663420084895,-1.2696685531535137,-0.0949211378983528,0.2168440263145069,-0.3910952419833182,-0.2908656241123037,-0.148580422952893,-0.6296680078931506,-0.6266048549392453,0.3521555569136945,0.1983116869314641,-2.0762951828417417,-0.6434126177418539,0.2978071396233952,0.4845939123678584,0.0641137758407127,-0.2001903647159667,-0.9377295860003566,0.1192976951278901,0.147364142389093,0.7763672964691118,1.3171060993526094,1.6943534584374933,1.0145586294242943,1.0142566026373725,0.9569377369684656,0.6093746027022028,-1.6702758601431138,-0.6448157339812528
0.8473216426050817,1.0797344153163917,0.1297857482692686,0.5316734746283345,-0.4227385023459798,1.24852680138089,0.0333089080271575,-0.3049993518311603,-1.3704734407494077,0.269509024193938,0.2061416272875577,0.6552307641765707,0.3375305008051891,-0.1588022383649069,0.1052730515490763,0.0809707668583115,0.1550558128993345,0.388541770623124,0.7532317503497283,0.8831000539523244,0.9829937763463834,0.7345253344756579,0.2906115743348679,0.1952452094779624,0.5980248881420503,0.8688759796158344,0.2021102386678495,-0.4759636902928753,-1.3228286874848276,-2.1657843913778287,-1.061691582499718,1.3123645809516518,1.6680201628217453,1.5595926726588238,1.3825726549400228,1.3261249836418103,1.1779409386236994,-0.7323119190916886,0.0283466690589648,1.1066021251615925,1.3982085110059606,1.2752131014704802,1.2149498777431689,1.4113699947488767,0.1131632936319658,-1.2408492653789502,-0.7412854359882265,-0.97341288766717,0.0247076727568715,0.4991961525659735,-1.1297428657442448,-0.8918807306759905,0.6182747491868794,1.1621547907208845,-0.1617124624891137,1.7781084463457102,1.814153848515193,0.7658321869782726,0.0768014978440709,0.0082383579368724
0.0594304938883156,0.4309686367208747,0.6356916117969279,0.7306948996784806,0.2810275007980256,0.4612981759414563,0.2328590531630595,0.639330352655,1.0273693817302043,0.8124549075237772,0.2431566140008188,0.1632168241972892,-0.2928292205398467,-0.5281069087670143,-1.0870468967718652,-1.339819349291953,-0.9826485411736886,-0.9312457629329872,-1.388646254949998,-1.7922773462578148,-1.9166162486366591,-1.4882587926574733,-0.8673820708537416,-0.3805141418871425,0.1544484843978098,0.9016357809402412,1.420378705486114,1.420288255102477,1.3265533213807492,1.7595943988127964,1.7491422144300832,1.478804358532239,1.2848525305578595,1.1084743393687655,1.0850368488489563,1.1329550333534302,1.106950486456452,0.8350375806395233,0.1469150926234612,0.7121484545329394,1.0181445204672748,0.9015494343360132,1.3130444522350335,1.6546806317269285,1.4349292520049677,1.290914672026596,1.2439061301095042,1.1536162983078193,1.131490263344503,0.7242675278362936,-0.3197103094706183,-0.3380190745982355,-0.5259341776390577,-1.649227500451925,-0.7561774869258887,0.1937393714761099,-1.1197463797420932,-0.0337957523420574,-0.4711696716351058,-0.1495821475998422
1.539293916006464,1.2066928950898728,0.3344259477357804,-0.3982641695834609,-1.4402837530753596,0.4776979738074889,-0.2630138028683014,0.8332188115811416,1.3452963596551082,1.3173570738892746,1.575935760408239,1.9209999919326328,1.693123717267882,0.8553258638563325,0.0132402977684293,-0.0272644256429306,0.0662454416532103,-0.1695999807079548,0.1235315110685321,0.4935096128793251,0.4982987382143323,0.8557279578116517,0.8667281793497144,1.113931896335399,1.6272767274160282,1.3487024784554236,1.35037625814741,0.1437228055815377,-0.9233374282681917,-1.2787871685082046,-0.7917725028790561,-0.2127510027377583,-0.1952055519619067,-0.3142537624962655,-1.3272562993914832,0.231975176868844,0.6987733329128879,0.3700771693430923,-0.6844246191708109,-1.2565549718565745,-1.068610037535081,0.0930470354968477,1.4354357282662134,1.7056043277606758,1.174707079896654,0.1615299650661932,-1.4306725586444609,-1.0073564301356146,-0.6201282439830961,-1.0908310462504442,0.0897464051102625,-1.1967525623777575,-1.4052801294807606,-0.0915901237204995,-0.0958349552963643,0.5191448994362748,0.4193168498532818,0.4572673664512297,-0.7019288339282305,-0.1172634777299918
